user_id,movie_id,rating,timestamp
1,3194,4,978300275
1,1784,5,978300719
1,589,4,978824291
1,1214,4,978302091
2,3498,4,978299773
2,3682,4,978299641
2,3174,4,978299809
2,1797,5,978298841
2,3441,4,978298478
3,216,4,978298486
3,593,5,978298296
3,2661,4,978297837
3,446,5,978297570
4,2289,5,978294230
4,3699,5,978294260
5,2476,4,978243170
5,969,4,978245645
5,3745,4,978245645
5,2628,4,978244177
5,2176,4,978242640
5,1645,4,978245568
5,3147,5,978244205
5,1249,4,978245065
5,3196,4,978244493
6,367,4,978236122
6,1270,5,978236670
6,1747,5,978237691
7,1485,5,978234786
7,1676,4,978234581
7,617,4,978234842
8,1597,4,978230852
8,2959,4,978230391
8,292,5,978229347
8,3096,4,978230852
8,2565,5,978229138
8,3104,4,978229614
9,110,4,978226165
10,1370,4,978224925
10,2028,5,978228153
10,111,4,978230253
10,47,4,978227842
10,3091,5,978227503
10,635,5,979167906
10,555,4,980638330
10,377,5,979167945
10,1193,4,979168160
10,2949,5,979775485
10,2648,5,978224705
10,3623,5,978224779
10,3360,5,978227239
10,1799,4,978229979
10,788,5,979775266
10,3147,5,978226739
10,1385,5,979168108
10,1407,5,978228989
11,265,4,978903927
11,1291,5,978220030
11,1206,4,978903365
11,3823,5,978219702
11,941,4,978220669
11,509,5,978219607
11,3551,5,978221260
11,2628,5,978903658
12,1484,5,978220237
13,2791,5,978201342
13,3470,4,978202283
13,3624,4,978201777
13,1200,4,978201687
13,1254,4,978202417
14,3708,4,978200320
14,2240,4,978201003
15,7,4,978198847
15,1997,4,978198250
15,913,4,978199279
15,733,4,978197870
15,1073,4,978212013
15,1234,4,978196348
15,1127,4,978198456
15,246,4,978198125
15,2291,4,978197004
15,538,4,978198469
15,1916,5,978196933
15,3481,4,978212352
16,3526,4,978174414
16,2990,4,978174568
17,2236,4,978159762
17,6,4,978160887
17,2997,5,978159435
17,1294,5,978160490
17,673,4,978160546
17,3360,4,978159896
17,1747,4,978160993
17,2360,4,978160848
17,2617,5,978158656
17,1090,5,978159386
17,1962,5,978159289
17,1261,4,978160337
17,1198,4,978159713
17,1682,4,978158689
17,100,4,978160304
17,1407,4,978160436
17,2709,4,978159013
17,3386,4,978160436
17,1089,4,978159386
17,2018,4,978160546
17,1517,4,978160680
17,2012,4,978160616
17,1633,4,978160337
17,157,4,978159568
18,1217,5,978153344
18,1947,5,978156822
18,1653,4,978155233
18,1059,5,978154798
18,2599,5,978154834
18,2915,5,978156999
18,2716,4,978154962
18,1206,5,978156836
18,2716,4,978157335
18,480,5,978154361
18,1498,4,978154433
18,3565,4,978153104
18,2396,4,978153795
18,1419,5,978154798
18,2819,4,978152573
18,908,5,978157031
18,745,5,978154433
18,3408,5,978152973
18,3147,4,978157031
18,849,5,978153303
18,1610,4,978152486
18,1645,5,978156726
18,910,5,978155529
19,3699,4,978299817
19,2529,5,978555994
19,1954,4,978299520
19,500,4,978555441
19,1805,5,978147210
19,2642,5,978299947
19,617,4,978555222
19,1357,4,978555914
19,3703,4,978147232
19,1242,5,978146984
19,3751,4,978555606
19,1527,4,978299698
19,3704,4,978555732
19,953,5,978555104
19,1293,4,978146863
20,2297,5,978143508
20,3771,5,978143508
21,2762,5,978138977
22,3093,4,978135175
22,2023,4,978135723
22,1961,4,978153710
22,2006,4,978153499
22,440,4,978135979
22,2028,4,978153593
22,1340,4,991149055
22,415,4,978154139
22,1617,4,991149352
22,1230,4,978134073
22,480,4,978153669
22,480,4,978155186
23,2502,4,978463614
23,1210,4,978466366
23,1584,4,978133428
23,55,4,978461410
23,3735,4,978465404
23,2683,4,978464267
23,1210,5,978464267
23,2644,4,978464019
23,1198,4,978464598
23,2096,4,978462095
23,1304,5,978465537
23,3753,5,978462275
24,3635,4,978132232
