user_id,movie_id,rating,timestamp
1,3408,4,978300275
1,2804,5,978300719
1,783,4,978824291
1,2762,4,978302091
2,2028,4,978299773
2,2396,4,978299641
2,3418,4,978299809
2,1784,5,978298841
2,1207,4,978298478
3,104,4,978298486
3,1079,5,978298296
3,552,4,978297837
3,1198,5,978297570
4,2947,5,978294230
4,1240,5,978294260
5,2987,4,978243170
5,1392,4,978245645
5,1610,4,978245645
5,593,4,978244177
5,2318,4,978242640
5,1517,4,978245568
5,1089,5,978244205
5,1095,4,978245065
5,714,4,978244493
6,2006,4,978236122
6,1088,5,978236670
6,1380,5,978237691
7,1610,5,978234786
7,1270,4,978234581
7,1580,4,978234842
8,1682,4,978230852
8,1120,4,978230391
8,3256,5,978229347
8,3186,4,978230852
8,2028,5,978229138
8,1735,4,978229614
9,3253,4,978226165
10,648,4,978224925
10,3500,5,978228153
10,1690,4,978230253
10,2137,4,978227842
10,316,5,978227503
10,1286,5,979167906
10,3034,4,980638330
10,339,5,979167945
10,1374,4,979168160
10,1023,5,979775485
10,3155,5,978224705
10,3675,5,978224779
10,1653,5,978227239
10,1586,4,978229979
10,2398,5,979775266
10,2100,5,978226739
10,1097,5,979168108
10,2043,5,978228989
11,1777,4,978903927
11,2580,5,978220030
11,3608,4,978903365
11,3105,5,978219702
11,345,4,978220669
11,50,5,978219607
11,481,5,978221260
11,2109,5,978903658
12,923,5,978220237
13,1196,5,978201342
13,3479,4,978202283
13,110,4,978201777
13,2028,4,978201687
13,2046,4,978202417
14,3033,4,978200320
14,3081,4,978201003
15,2567,4,978198847
15,6,4,978198250
15,1193,4,978199279
15,2571,4,978197870
15,161,4,978212013
15,2858,4,978196348
15,1625,4,978198456
15,2501,4,978198125
15,2001,4,978197004
15,539,4,978198469
15,110,5,978196933
15,2389,4,978212352
16,2683,4,978174414
16,3175,4,978174568
17,223,4,978159762
17,2640,4,978160887
17,162,5,978159435
17,1274,5,978160490
17,3527,4,978160546
17,319,4,978159896
17,3033,4,978160993
17,2901,4,978160848
17,3578,5,978158656
17,296,5,978159386
17,50,5,978159289
17,2282,4,978160337
17,2289,4,978159713
17,3300,4,978158689
17,529,4,978160304
17,1200,4,978160436
17,1069,4,978159013
17,2010,4,978160436
17,1213,4,978159386
17,1215,4,978160546
17,2527,4,978160680
17,1584,4,978160616
17,2542,4,978160337
17,3418,4,978159568
18,2989,5,978153344
18,1185,5,978156822
18,586,4,978155233
18,2139,5,978154798
18,595,5,978154834
18,1271,5,978156999
18,313,4,978154962
18,2739,5,978156836
18,838,4,978157335
18,919,5,978154361
18,3494,4,978154433
18,3578,4,978153104
18,44,4,978153795
18,2355,5,978154798
18,1702,4,978152573
18,1643,5,978157031
18,3175,5,978154433
18,2019,5,978152973
18,1721,4,978157031
18,1580,5,978153303
18,2021,4,978152486
18,3260,5,978156726
18,1234,5,978155529
19,1682,4,978299817
19,720,5,978555994
19,1909,4,978299520
19,1339,4,978555441
19,733,5,978147210
19,2717,5,978299947
19,2644,4,978555222
19,3461,4,978555914
19,1372,4,978147232
19,3624,5,978146984
19,858,4,978555606
19,420,4,978299698
19,940,4,978555732
19,1219,5,978555104
19,2028,4,978146863
20,2571,5,978143508
20,110,5,978143508
21,1210,5,978138977
22,2987,4,978135175
22,1259,4,978135723
22,223,4,978153710
22,1265,4,978153499
22,16,4,978135979
22,1517,4,978153593
22,1884,4,991149055
22,784,4,978154139
22,2011,4,991149352
22,1214,4,978134073
22,81,4,978153669
22,3917,4,978155186
23,720,4,978463614
23,3510,4,978466366
23,196,4,978133428
23,2174,4,978461410
23,21,4,978465404
23,968,4,978464267
23,610,5,978464267
23,1077,4,978464019
23,2528,4,978464598
23,1221,4,978462095
23,2108,5,978465537
23,1234,5,978462275
24,3361,4,978132232
24,3000,4,978134286
24,592,4,978135247
24,2145,4,978132183
24,2657,4,986157459
24,2243,4,978132127
24,1441,4,978133237
24,2692,4,978134987
24,1968,5,978131551
24,2915,4,978132083
24,3081,4,978134533
24,1057,4,978133305
24,3685,4,978135045
24,110,4,978132879
24,2028,5,978132794
24,1663,4,978132083
25,3793,4,978131283
25,1196,5,978132002
25,688,4,978133460
25,2253,4,978130612
25,3717,4,978131048
25,1573,5,978132424
26,1265,4,978140876
26,3441,4,978146812
26,3526,5,978141602
26,318,4,978130703
26,3543,5,978141633
26,852,4,978139520
26,1968,4,978141494
26,1393,5,978140863
26,1101,4,978140997
26,3082,4,978144939
26,3156,5,978144677
26,2020,5,978142127
27,1248,5,978128920
27,318,4,978129982
27,1294,5,978129509
27,910,5,978129302
27,1617,4,978129176
27,947,5,978129302
27,3683,5,978129223
27,1217,4,978129836
28,1198,5,978125746
28,2657,4,978982233
28,1284,5,978125607
